0.127,0.324,0.466,0,0.000,0,0.0333,0.6468,0.837,0.166,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.186,0.268,0.472,-1.1,0.105,-1,0.0360,0.5912,0.437,0.192,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.185,0.422,0.446,1.76,0.409,0,0.0361,0.5081,0.236,-0.884,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.176,0.401,0.411,-0.52,0.062,0,0.0357,0.4139,0.418,0.341,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.176,0.403,0.246,0.85,0.046,0,0.0362,0.3206,0.292,0.06,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.153,0.844,0.004,1.99,0.186,0,0.0381,0.2366,0.149,-0.326,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.163,0.896,0.286,0,0.000,0,0.0415,0.1666,0.218,0.166,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.154,0.842,0.434,-1.19,0.219,1,0.0460,0.1128,0.449,0.586,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.156,0.864,0.021,1.99,0.186,0,0.0509,0.0748,0.147,-0.326,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.160,0.856,0.003,1.99,0.186,0,0.0551,0.0508,0.144,-0.326,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.163,0.442,0.014,-1.1,0.105,-1,0.0578,0.0368,0.420,0.192,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.195,0.895,0.019,-1.19,0.219,1,0.0570,0.0273,0.339,0.586,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.203,0.917,0.001,2.53,0.140,0,0.0552,0.0273,0.063,-0.121,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.203,0.873,0.234,-0.42,0.180,0,0.0495,0.0243,0.289,0.318,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.193,0.898,0.156,0.85,0.046,0,0.0408,0.0169,0.298,0.06,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
0.201,0.947,0.373,1.37,0.298,0,0.0330,0.0155,0.174,-0.510,0.263,0.292,0.304,0.265,0.192,0.144,104,74,63,28,0.249,0.267,0.318,0.260,0.147,0.042,106,74,28,16
