0.046,0.139,0.552,1.42,0.221,0,0.3965,0.8098,0.624,-0.397,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.042,0.129,0.443,-1.14,0.131,0,0.3440,0.7441,0.435,0.987,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.043,0.128,0.413,1.99,0.186,0,0.3193,0.6853,0.230,-0.326,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.048,0.211,0.450,-0.48,0.134,0,0.3144,0.6307,0.358,0.007,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.049,0.187,0.494,2.53,0.140,0,0.3221,0.5784,0.148,-0.121,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.045,0.328,0.599,-0.52,0.062,0,0.3358,0.5275,0.246,0.341,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.047,0.326,0.558,1.69,0.290,0,0.3498,0.4777,0.138,-0.697,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.053,0.334,0.502,-0.08,0.108,0,0.3594,0.4293,0.257,0.059,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.057,0.397,0.566,-0.48,0.134,0,0.3614,0.3834,0.302,0.007,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.058,0.333,0.777,0.2,0.291,1,0.3537,0.3413,0.379,0.180,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.058,0.352,0.614,-0.48,0.134,0,0.3231,0.2984,0.356,0.007,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.049,0.321,0.575,1.37,0.298,0,0.2933,0.2683,0.175,-0.510,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.042,0.254,0.443,-1.1,0.105,-1,0.2620,0.2502,0.386,0.192,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.037,0.197,0.259,1.99,0.186,0,0.2563,0.2610,0.186,-0.326,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.046,0.217,0.328,-1.1,0.105,-1,0.2463,0.2759,0.362,0.192,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
0.044,0.276,0.295,1.37,0.298,0,0.2544,0.3073,0.210,-0.510,0.526,0.219,0.677,0.442,0.353,0.269,202,124,104,78,0.470,0.229,0.599,0.453,0.305,0.191,165,120,98,74
