0.225,0.397,0.570,1.42,0.221,0,0.3215,0.9244,0.692,-0.397,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.230,0.389,0.388,-1.14,0.131,0,0.2501,0.8550,0.545,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.211,0.452,0.511,0.22,0.230,0,0.2358,0.8042,0.463,0.303,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.218,0.484,0.362,-0.52,0.062,0,0.2559,0.7646,0.365,0.341,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.220,0.706,0.422,-0.52,0.062,0,0.2922,0.7304,0.378,0.341,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.235,0.473,0.140,1.99,0.186,0,0.3311,0.6971,0.273,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.235,0.837,0.564,0.22,0.230,0,0.3630,0.6617,0.275,0.303,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.232,0.864,0.299,-1.14,0.131,0,0.3818,0.6223,0.321,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.221,0.572,0.303,-0.52,0.062,0,0.3842,0.5781,0.342,0.341,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.265,0.833,0.145,3.14,0.186,0,0.3697,0.5291,0.180,-0.486,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.261,0.467,0.328,-1.14,0.131,0,0.3313,0.4712,0.359,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.253,0.871,0.674,2.1,0.128,0,0.2969,0.4207,0.138,0.02,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.262,0.913,0.516,-1.14,0.131,0,0.2529,0.3682,0.342,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.247,0.906,0.856,0.2,0.291,1,0.2040,0.3158,0.481,0.180,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.236,0.910,0.674,0,0.000,0,0.1537,0.2618,0.286,0.166,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.225,0.888,0.747,0.22,0.230,0,0.1090,0.2133,0.355,0.303,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.236,0.879,0.815,0,0.000,0,0.0714,0.1686,0.268,0.166,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.223,0.863,0.781,0.85,0.046,0,0.0497,0.1348,0.137,0.06,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.237,0.875,0.738,-0.42,0.180,0,0.0396,0.1088,0.234,0.318,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.226,0.886,0.751,-1.19,0.219,1,0.0356,0.0881,0.273,0.586,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.231,0.866,0.115,0.85,0.046,0,0.0351,0.0748,0.053,0.06,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.230,0.881,0.001,0.85,0.046,0,0.0266,0.0565,0.017,0.06,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.224,0.740,0.002,1.99,0.186,0,0.0198,0.0406,0.061,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.167,0.696,0.003,2.53,0.140,0,0.0127,0.0260,0.106,-0.121,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.164,0.849,0.046,1.99,0.186,0,0.0088,0.0168,0.049,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.160,0.870,0.005,1.99,0.186,0,0.0127,0.0216,0.031,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.152,0.874,0.019,-0.52,0.062,0,0.0120,0.0215,0.092,0.341,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.122,0.390,0.010,0.85,0.046,0,0.0089,0.0171,0.077,0.06,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.116,0.440,0.066,2.1,0.128,0,0.0083,0.0156,0.034,0.02,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.115,0.403,0.005,1.99,0.186,0,0.0109,0.0197,0.059,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.075,0.387,0.005,2.53,0.140,0,0.0151,0.0254,0.049,-0.121,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.080,0.524,0.007,-0.08,0.108,0,0.0191,0.0306,0.096,0.059,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.075,0.436,0.002,1.99,0.186,0,0.0212,0.0318,0.052,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.075,0.727,0.201,1.76,0.409,0,0.0227,0.0320,0.158,-0.884,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.078,0.935,0.041,0,0.000,0,0.0234,0.0292,0.178,0.166,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.070,0.892,0.011,1.99,0.186,0,0.0255,0.0267,0.202,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.070,0.532,0.239,0,0.000,0,0.0228,0.0216,0.312,0.166,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.066,0.519,0.180,-0.79,0.151,-1,0.0230,0.0187,0.383,0.736,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.066,0.572,0.298,-1.14,0.131,0,0.0205,0.0144,0.302,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.069,0.566,0.184,-1.14,0.131,0,0.0201,0.0117,0.419,0.987,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.069,0.864,0.274,-0.79,0.151,-1,0.0233,0.0116,0.472,0.736,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.069,0.907,0.571,0.22,0.230,0,0.0294,0.0138,0.254,0.303,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.077,0.856,0.385,-0.08,0.108,0,0.0362,0.0166,0.115,0.059,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.077,0.852,0.145,1.99,0.186,0,0.0427,0.0203,0.050,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.108,0.838,0.497,0.2,0.291,1,0.0462,0.0222,0.215,0.180,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.105,0.871,0.445,1.37,0.298,0,0.0467,0.0224,0.099,-0.510,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.108,0.869,0.006,1.99,0.186,0,0.0432,0.0200,0.031,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.105,0.876,0.004,2.53,0.140,0,0.0374,0.0167,0.070,-0.121,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.129,0.875,0.316,1.99,0.186,0,0.0306,0.0133,0.116,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.134,0.881,0.404,0.22,0.230,0,0.0224,0.0090,0.094,0.303,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.119,0.882,0.011,1.99,0.186,0,0.0141,0.0049,0.047,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.148,0.878,0.044,0.85,0.046,0,0.0068,0.0013,0.135,0.06,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.138,0.880,0.144,-0.52,0.062,0,0.0031,-0.0005,0.173,0.341,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.150,0.887,0.130,1.99,0.186,0,0.0036,-0.0005,0.141,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.158,0.878,0.260,-0.42,0.180,0,0.0031,-0.0007,0.241,0.318,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.151,0.902,0.001,1.99,0.186,0,0.0080,0.0023,0.118,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.170,0.896,0.183,0,0.000,0,0.0086,0.0029,0.169,0.166,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.140,0.920,0.019,1.99,0.186,0,0.0093,0.0038,0.110,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.114,0.952,0.045,1.99,0.186,0,0.0106,0.0049,0.116,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.114,0.953,0.022,1.99,0.186,0,0.0132,0.0069,0.114,-0.326,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
0.111,0.945,0.388,-0.48,0.134,0,0.0158,0.0087,0.270,0.007,0.189,0.195,0.174,0.098,0.034,0.000,57,28,7,0,0.199,0.230,0.203,0.145,0.061,0.029,58,40,8,6
