0.176,0.404,0.462,1.42,0.221,0,0.0147,0.3478,0.561,-0.397,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.190,0.334,0.548,-1.19,0.219,1,0.0220,0.2686,0.398,0.586,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.182,0.287,0.407,1.99,0.186,0,0.0283,0.1987,0.096,-0.326,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.168,0.299,0.291,-0.08,0.108,0,0.0344,0.1398,0.110,0.059,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.170,0.242,0.218,1.99,0.186,0,0.0409,0.0928,0.063,-0.326,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.171,0.251,0.024,1.99,0.186,0,0.0479,0.0574,0.052,-0.326,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.110,0.192,0.047,2.1,0.128,0,0.0558,0.0326,0.024,0.02,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.106,0.179,0.024,1.99,0.186,0,0.0644,0.0170,0.035,-0.326,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.109,0.183,0.088,2.1,0.128,0,0.0738,0.0088,0.022,0.02,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.118,0.188,0.166,1.69,0.290,0,0.0840,0.0060,0.052,-0.697,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.148,0.162,0.091,3.14,0.186,0,0.0954,0.0081,0.031,-0.486,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.149,0.223,0.357,-0.52,0.062,0,0.1064,0.0082,0.052,0.341,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.149,0.177,0.213,3.14,0.186,0,0.1195,0.0103,0.035,-0.486,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.145,0.280,0.055,-0.08,0.108,0,0.1334,0.0086,0.129,0.059,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.163,0.247,0.207,0.85,0.046,0,0.1556,0.0147,0.124,0.06,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.165,0.296,0.045,0.85,0.046,0,0.1796,0.0218,0.154,0.06,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.162,0.448,0.173,1.76,0.409,0,0.2269,0.0474,0.141,-0.884,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.165,0.407,0.188,-1.14,0.131,0,0.2873,0.0870,0.268,0.987,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.166,0.690,0.226,2.53,0.140,0,0.3569,0.1362,0.193,-0.121,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.170,0.753,0.667,-0.52,0.062,0,0.4164,0.1829,0.293,0.341,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.212,0.788,0.674,-1.19,0.219,1,0.4769,0.2372,0.506,0.586,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.180,0.754,0.687,-0.52,0.062,0,0.5294,0.2880,0.370,0.341,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.141,0.810,0.750,-1.19,0.219,1,0.5778,0.3353,0.410,0.586,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.178,0.712,0.492,-0.42,0.180,0,0.6154,0.3802,0.371,0.318,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.167,0.722,0.620,0.22,0.230,0,0.6470,0.4209,0.286,0.303,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.160,0.313,0.263,0.85,0.046,0,0.6661,0.4543,0.200,0.06,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.153,0.247,0.228,3.14,0.186,0,0.6941,0.4913,0.144,-0.486,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.222,0.371,0.403,-0.52,0.062,0,0.7220,0.5270,0.272,0.341,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.241,0.283,0.289,0.85,0.046,0,0.7529,0.5622,0.251,0.06,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
0.256,0.335,0.340,-0.52,0.062,0,0.7742,0.5913,0.280,0.341,0.751,0.212,0.928,0.879,0.845,0.795,245,126,121,111,0.635,0.236,0.811,0.777,0.708,0.508,113,107,101,82
