0.197,0.262,0.711,1.42,0.221,0,0.8712,0.9849,0.785,-0.397,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.204,0.181,0.636,0.85,0.046,0,0.8051,0.9757,0.565,0.06,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.189,0.197,0.672,-1.19,0.219,1,0.7867,0.9656,0.590,0.586,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.198,0.201,0.481,-0.42,0.180,0,0.7960,0.9531,0.437,0.318,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.150,0.156,0.508,-1.14,0.131,0,0.8183,0.9376,0.459,0.987,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.155,0.211,0.504,-0.52,0.062,0,0.8435,0.9194,0.524,0.341,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.159,0.163,0.364,-1.1,0.105,-1,0.8653,0.8995,0.408,0.192,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.154,0.140,0.236,2.53,0.140,0,0.8807,0.8793,0.253,-0.121,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.154,0.235,0.363,-0.52,0.062,0,0.8891,0.8606,0.331,0.341,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
0.150,0.226,0.429,-0.52,0.062,0,0.8919,0.8450,0.406,0.341,0.601,0.290,0.740,0.612,0.485,0.388,77,71,69,67,0.528,0.293,0.658,0.546,0.367,0.321,71,68,66,63
